-2020143.4264530654,1457134.2355541205
-2020143.4249068808,1457134.2347701008
-2020126.6975898524,1457125.9878822414
-2020126.6960422862,1457125.9871406152
-2020108.7814005092,1457117.647026807
-2020108.7798124987,1457117.6463093911
-2020091.7139597244,1457110.1695660201
-2020091.712394007,1457110.1689007909
-2020073.6147696865,1457102.717241005
-2020073.613119073,1457102.7165838357
-2020055.1952518742,1457095.6324404122
-2020055.1934013756,1457095.6317561872
-2020032.3404555572,1457087.5190521025
-2020032.338591751,1457087.5184177004
-2020013.6539626727,1457081.4294145755
-2020013.652308239,1457081.4288964034
-2019995.8921518445,1457076.0900887765
-2019995.890524167,1457076.089619402
-2019977.096585031,1457070.8985141364
-2019977.0949224879,1457070.8980753245
-2019959.1202274514,1457066.373129254
-2019959.1185710705,1457066.372732181
-2019939.9688938328,1457062.0110526346
-2019939.9671491208,1457062.010676978
-2019920.7249530072,1457058.1060504273
-2019920.723279839,1457058.1057305927
-2019902.470106041,1457054.8303115678
-2019902.4684091115,1457054.8300270357
-2019883.1877003363,1457051.823129929
-2019883.1860220882,1457051.8228874884
-2019864.7816295358,1457049.3749620698
-2019864.7799062259,1457049.3747529688
-2019845.216628306,1457047.2284473057
-2019845.2149278403,1457047.2282801226
-2019826.7206058325,1457045.6200549558
-2019826.7188855556,1457045.619925011
-2019807.2191326395,1457044.3690339865
-2019807.2174298887,1457044.3689438433
-2019788.5409021005,1457043.5891260873
-2019788.5391609431,1457043.589073208
-2019768.7640354447,1457043.21307388
-2019768.7620537395,1457043.2130617104
-2019744.292343801,1457043.3771021506
-2019744.2903539063,1457043.3771410629
-2019724.4341843564,1457044.0202357324
-2019724.4323943765,1457044.020314312
-2019704.7498808496,1457045.110753158
-2019704.748163739,1457045.1108671974
-2019685.9316077412,1457046.5677128895
-2019685.9298551905,1457046.5678682474
-2019666.0441289246,1457048.5538370812
-2019666.0424038838,1457048.5540284067
-2019647.2676862625,1457050.8436917607
-2019647.2659460637,1457050.8439233822
-2019627.61147041,1457053.6790793727
-2019627.6097553128,1457053.6793456438
-2019608.8568256367,1457056.7972449397
-2019608.8550738657,1457056.7975559284
-2019589.0158823999,1457060.5433518325
-2019589.0138990902,1457060.5437516968
-2019564.5107630496,1457065.7982442745
-2019564.5087877058,1457065.7986932083
-2019544.9300773812,1457070.4999536483
-2019544.9283496174,1457070.5003880304
-2019526.3479351064,1457075.382070523
-2019526.3462262102,1457075.3825387303
-2019506.6800414997,1457080.9925571017
-2019506.6783085922,1457080.9930713663
-2019488.165698586,1457086.700542595
-2019488.164009956,1457086.7010823092
-2019468.7581881662,1457093.1237673278
-2019468.7564796978,1457093.1243525315
-2019450.373476016,1457099.6345293953
-2019450.3717900151,1457099.6351459443
-2019430.9717266678,1457106.95437224
-2019430.969967886,1457106.9550572427
-2019411.6684854561,1457114.7090519257
-2019411.6668150479,1457114.709742606
-2019393.5297215753,1457122.4231706802
-2019393.5280434685,1457122.4239044576
-2019374.552078454,1457130.9499030255
-2019374.5504344865,1457130.9506612713
-2019356.6067604732,1457139.4419412923
-2019356.6050883916,1457139.4427531806
-2019337.7148405728,1457148.8494375998
-2019337.713206398,1457148.8502714254
-2019320.0243479158,1457158.0945079476
-2019320.02271046,1457158.0953842292
-2019301.5510559827,1457168.2137341113
-2019301.5492019474,1457168.2147766186
-2019278.6697901909,1457181.4145361625
-2019278.6679479408,1457181.4156262525
-2019260.3359551996,1457192.536502321
-2019260.3343439915,1457192.5375011207
-2019243.1661706443,1457203.4099255656
-2019243.1645981409,1457203.4109422935
-2019225.1261531431,1457215.3155477818
-2019225.1245353117,1457215.3166381635
-2019207.4259782312,1457227.4955486879
-2019207.4242040447,1457227.4967976478
-2019185.5581917025,1457243.2395310248
-2019185.55643333,1457243.2408255008
-2019168.0820359709,1457256.3916410732
-2019168.0805019261,1457256.3928179978
-2019151.7537459913,1457269.159963059
-2019151.7522613124,1457269.1611457306
-2019134.8359012934,1457282.8862726043
-2019134.8346417265,1457282.8873106632
-2019123.761493136,1457292.1560288554
-2019123.7602727227,1457292.1570659585
-2019107.9547953892,1457305.7919372928
-2019107.9535699727,1457305.7930105778
-2019096.2870078788,1457316.1666075515
-2019096.2857950781,1457316.1677022655
-2019080.8040976461,1457330.352553876
-2019080.8029143764,1457330.3536540677
-2019070.1758815811,1457340.3801568844
-2019070.174727405,1457340.3812615986
-2019055.2044222376,1457354.9167574914
-2019055.2032455886,1457354.9179169072
-2019043.9261709177,1457366.194082467
-2019043.9250086073,1457366.1952618076
-2019029.2758339809,1457381.2775416735
-2019029.2747175943,1457381.278707447
-2019019.0964353778,1457392.0584060794
-2019019.0953207917,1457392.059603463
-2019004.6606556387,1457407.7886975463
-2019004.6595381943,1457407.7899328892
-2018994.0722838938,1457419.6640744999
-2018994.071181347,1457419.6653289916
-2018980.0188775382,1457435.8858109196
-2018980.0178039542,1457435.8870678626
-2018970.4297820425,1457447.273035884
-2018970.42874016,1457447.2742905384
-2018956.8993728082,1457463.795656265
-2018956.8983137473,1457463.7969682994
-2018946.7611071968,1457476.5379810792
-2018946.7600646967,1457476.5393103831
-2018933.6041536985,1457493.5584577199
-2018933.6029687328,1457493.560016486
-2018920.5598169412,1457511.0072925314
-2018920.5586301892,1457511.0089074185
-2018907.0126293716,1457529.7609715732
-2018907.011445077,1457529.7626400108
-2018894.5085598147,1457547.6892553149
-2018894.507427834,1457547.6909065396
-2018881.6359934786,1457566.793932146
-2018881.6348678723,1457566.7956324248
-2018869.607022941,1457585.2890222515
-2018869.6059334632,1457585.2907271541
-2018857.184635694,1457605.075936454
-2018857.1835213373,1457605.077744879
-2018845.0384898244,1457625.1606504484
-2018845.037449865,1457625.1624014776
-2018833.8978936009,1457644.2628415322
-2018833.8968721395,1457644.264625598
-2018822.484540067,1457664.5711309859
-2018822.4835578068,1457664.5729113864
-2018811.8660183419,1457684.1798076949
-2018811.8650433314,1457684.1816430592
-2018800.9594864764,1457705.1113401442
-2018800.958553899,1457705.1131646547
-2018790.9551527607,1457725.0674702246
-2018790.9542392613,1457725.0693288292
-2018780.7915929072,1457746.1636211076
-2018780.7907194195,1457746.1654706683
-2018771.3857786695,1457766.4852485233
-2018771.3849140613,1457766.487155889
-2018761.7511066447,1457788.193165975
-2018761.750163612,1457788.195342784
-2018750.3645358041,1457815.1308024246
-2018736.297296782,1457828.3517356317
-2018736.296089763,1457828.3528872072
-2018723.5524721234,1457840.6945209173
-2018723.5512458666,1457840.6957268405
-2018709.098396425,1457855.127935148
-2018709.0972691318,1457855.129076909
-2018698.365384668,1457866.1535236603
-2018698.364392186,1457866.154556087
-2018686.874307564,1457878.257972943
-2018686.8731492776,1457878.2592112315
-2018672.9577332113,1457893.3569009756
-2018672.9565829022,1457893.3581676623
-2018661.0503796109,1457906.6645204558
-2018661.0492752576,1457906.6657725768
-2018648.577332912,1457921.0113869137
-2018648.5762133754,1457921.0126938117
-2018635.8806875602,1457936.053477326
-2018635.8796962246,1457936.0546674768
-2018626.6974755197,1457947.2255756182
-2018626.6965107862,1457947.226764755
-2018614.3463420232,1457962.650289256
-2018614.3452461916,1457962.6516786136
-2018602.4481503388,1457977.9653215606
-2018602.4470900043,1457977.9667068666
-2018590.7736709137,1457993.4469347561
-2018590.772664594,1457993.4482886149
-2018579.9160368694,1458008.2666870866
-2018579.9150109526,1458008.2681085377
-2018568.1090922174,1458024.8735627693
-2018568.1080434767,1458024.8750611967
-2018556.4278071553,1458041.8284371584
-2018556.4267015432,1458041.8300694027
-2018543.5631411774,1458061.1475680892
-2018543.5619623368,1458061.149371757
-2018530.3941938712,1458081.67827171
-2018530.3931431533,1458081.6799382428
-2018519.9583709901,1458098.5192504597
-2018519.9573370807,1458098.5209484356
-2018507.5036572884,1458119.3370541583
-2018507.5024869796,1458119.3390510452
-2018493.93298057,1458142.9784641825
-2018493.9319037888,1458142.9803775856
-2018483.4793206546,1458161.9290605432
-2018483.4783852235,1458161.9307870844
-2018473.2228172398,1458181.205843272
-2018473.2218145153,1458181.2077662402
-2018461.1663087457,1458204.8026325777
-2018461.1653120054,1458204.8046249654
-2018451.0208282599,1458225.5194368004
-2018451.0198708363,1458225.521434132
-2018439.8836470414,1458249.261978983
-2018439.8827168623,1458249.2640061688
-2018430.2776282637,1458270.6696045296
-2018430.2768910036,1458270.671278261
-2018417.450614613,1458300.3400012034
-2018417.4499433849,1458300.3415816547
-2018408.8179243586,1458321.0347542192
-2018408.8171015154,1458321.0367728623
-2018399.2163455335,1458345.1486242001
-2018399.215555464,1458345.1506562224
-2018391.156540859,1458366.385837681
-2018391.155829818,1458366.3877549488
-2018383.4002703181,1458387.7962554756
-2018383.3994653763,1458387.798541213
-2018373.3364940311,1458417.211810312
-2018373.3357867838,1458417.2139346797
-2018367.564761221,1458435.0380498213
-2018367.5642964484,1458435.039513489
-2018363.0139079436,1458449.6556517521
-2018363.0132736955,1458449.6577483602
-2018353.5816085853,1458481.7664523316
-2018353.5809680757,1458481.7687042959
-2018348.6103528852,1458499.8336657975
-2018348.6099525648,1458499.8351535352
-2018344.6784948925,1458514.7822141892
-2018344.6781490606,1458514.7835567293
-2018340.9246124176,1458529.667984234
-2018340.9242435019,1458529.669482874
-2018336.5098141918,1458548.0498219833
-2018336.5094555852,1458548.0513539896
-2018332.9294870521,1458563.7531394304
-2018332.9291595805,1458563.7546133318
-2018329.2212154635,1458580.891344819
-2018329.2209223695,1458580.892734371
-2018326.3996649848,1458594.622243271
-2018326.3993640584,1458594.6237508135
-2018322.5713843363,1458614.3808985928
-2018322.5709651343,1458614.3831647746
-2018317.1220850097,1458645.3014078424
-2018317.1216353355,1458645.3041195734
-2018312.5866437587,1458674.4784755118
-2018312.5862375323,1458674.481281864
-2018308.1423574716,1458707.6240892066
-2018308.1420624086,1458707.6264469025
-2018305.8541235959,1458727.3115966732
-2018305.8539543676,1458727.313129008
-2018304.379287801,1458741.40413162
-2018304.379083984,1458741.4062392379
-2018301.470932377,1458774.170163802
-2018301.4707026538,1458774.1731237092
-2018299.2652961311,1458807.3556443206
-2018299.2651636356,1458807.3579354254
-2018298.396656336,1458825.0130481252
-2018298.3965913483,1458825.0145399007
-2018297.7970857427,1458840.8194150769
-2018297.797023614,1458840.8214767096
-2018297.1298250314,1458870.6954244154
-2018297.1297932942,1458870.6978223762
-2018296.969418075,1458909.6149125258
-2018296.969429529,1458909.6172677204
-2018297.3862967517,1458939.6821976372
-2018297.3863667368,1458939.6850269465
-2018298.5598839477,1458972.6127688026
-2018298.5599780972,1458972.6149112752
-2018299.3333992288,1458987.4104198597
-2018299.3334854397,1458987.411904336
-2018300.4903937303,1459005.520681273
-2018300.4905515807,1459005.522859609
-2018302.9504977283,1459035.8654507147
-2018302.9507438245,1459035.8681326595
-2018305.950522769,1459065.134042982
-2018305.9508274128,1459065.1367300083
-2018309.7372175874,1459095.595348127
-2018309.7375162537,1459095.597585047
-2018312.5317877717,1459115.1695813257
-2018312.5320110193,1459115.1710794147
-2018314.664293194,1459128.9013929735
-2018314.6646227213,1459128.9034047024
-2018319.9514214732,1459159.5774795276
-2018319.9519204507,1459159.5801908677
-2018325.7967406353,1459189.4302215702
-2018325.797189077,1459189.4324045428
-2018329.782733058,1459207.959675087
-2018329.7830564675,1459207.9611340426
-2018332.9994784612,1459222.0522516766
-2018332.999941638,1459222.0542045217
-2018340.2444749146,1459251.4834539485
-2018340.2449651742,1459251.485375485
-2018343.6982945448,1459264.5574798167
-2018343.6986727165,1459264.5588761652
-2018348.6863888863,1459282.5312993787
-2018348.6870032353,1459282.533433286
-2018357.523154869,1459312.1480942687
-2018357.523919417,1459312.1505550223
-2018365.643376747,1459337.275499136
-2018365.6441987779,1459337.2779466973
-2018375.8176862393,1459366.452949737
-2018375.8186367296,1459366.4555694512
-2018386.8318055351,1459395.6575478886
-2018386.832815411,1459395.6601264584
-2018398.230578544,1459423.70819552
-2018398.2314274132,1459423.7102249733
-2018405.6924868103,1459441.0478228938
-2018405.6930976296,1459441.0492149214
-2018411.788920177,1459454.6763671446
-2018411.7897568224,1459454.6781908902
-2018424.2977304712,1459481.272833258
-2018424.2986330306,1459481.2747038638
-2018431.8887258733,1459496.613153915
-2018431.8894134883,1459496.6145180652
-2018439.4726532474,1459511.3857294426
-2018439.4733697749,1459511.3870996346
-2018447.9914296118,1459527.3802859888
-2018447.9921082838,1459527.3815390004
-2018454.4225688856,1459539.0571833905
-2018454.4231993535,1459539.0583109723
-2018462.109945714,1459552.6009698538
-2018462.110640476,1459552.6021743272
-2018469.675876645,1459565.5090177038
-2018469.6765229215,1459565.5101043708
-2018476.6024892046,1459576.9882132192
-2018476.6031976584,1459576.9893692432
-2018485.5385406488,1459591.3463662812
-2018485.539317479,1459591.3475940174
-2018493.752381174,1459604.1160905466
-2018493.7531228343,1459604.117226018
-2018502.184152335,1459616.829205176
-2018502.1850044944,1459616.8304681666
-2018512.5628451372,1459631.9505635435
-2018512.563839776,1459631.9519847382
-2018524.4831473061,1459648.6554633807
-2018524.4836907499,1459648.6562170705
-2018995.1396862129,1460294.7192142827
-2019016.6375580493,1460339.6258282945
-2019016.6384864375,1460339.6277183169
-2019025.0949229058,1460356.4109243173
-2019025.0956797055,1460356.4123967541
-2019033.6173611507,1460372.6685224525
-2019033.618161703,1460372.670019192
-2019042.7835844923,1460389.4672833348
-2019042.7844526242,1460389.4688414494
-2019053.015271502,1460407.4542785618
-2019053.016189717,1460407.4558589465
-2019063.2022418415,1460424.6227102294
-2019063.2031805622,1460424.6242597376
-2019073.8895386804,1460441.9031451559
-2019073.8901979586,1460441.9041961974
-2021987.5854343046,1465025.5672622076
-2022679.0891937283,1466116.2232169122
-2023370.0658543443,1467213.2370607317
-2024598.2239656218,1469177.7960728288
-2025109.2233907303,1470205.3461404461
-2025171.629628739,1470334.1490454017
-2025948.7996709733,1472823.7473830287
-2027795.9876045384,1478781.7206486107
-2028044.1794003083,1479592.1856803007
-2028800.4823650578,1482094.9256674154
-2028800.4826901704,1482094.926725262
-2028805.8842682592,1482112.2030835622
-2028805.8847516857,1482112.2045926652
-2028811.2388436487,1482128.5241001549
-2028811.2394179173,1482128.5258044358
-2028818.5951452104,1482149.7905887433
-2028818.5957615653,1482149.792324024
